iterations,depth,learning_rate,l2_leaf_reg,bagging_temperature,random_strength,random_seed,verbose,thread_count,loss_function,MAE_mean,MAE_std,MAE_scores
200,4,0.1,5,1.0,0,42,0,-1,MAE,1.060868418223178,0.030299508579881205,[1.02649848 1.10021463 1.05589215]
200,4,0.1,5,0.5,0,42,0,-1,MAE,1.060868418223178,0.030299508579881205,[1.02649848 1.10021463 1.05589215]
200,4,0.1,5,0.0,0,42,0,-1,MAE,1.060868418223178,0.030299508579881205,[1.02649848 1.10021463 1.05589215]
300,4,0.1,5,0.5,0,42,0,-1,MAE,1.0611325321794025,0.029907808643926156,[1.0272708  1.10001227 1.05611453]
300,4,0.1,5,1.0,0,42,0,-1,MAE,1.0611325321794025,0.029907808643926156,[1.0272708  1.10001227 1.05611453]
300,4,0.1,5,0.0,0,42,0,-1,MAE,1.0611325321794025,0.029907808643926156,[1.0272708  1.10001227 1.05611453]
300,4,0.1,7,0.0,0,42,0,-1,MAE,1.0615545730714535,0.02850036263259037,[1.03118888 1.09969062 1.05378422]
300,4,0.1,7,0.5,0,42,0,-1,MAE,1.0615545730714535,0.02850036263259037,[1.03118888 1.09969062 1.05378422]
300,4,0.1,7,1.0,0,42,0,-1,MAE,1.0615545730714535,0.02850036263259037,[1.03118888 1.09969062 1.05378422]
500,4,0.03,10,1.0,0,42,0,-1,MAE,1.0616695878671103,0.03736742816231363,[1.01939974 1.11027144 1.05533759]
