n_estimators,max_depth,learning_rate,num_leaves,min_child_samples,reg_alpha,reg_lambda,random_state,n_jobs,verbose,MAE_mean,MAE_std,MAE_scores
100,5,0.05,31,25,0.1,0.1,42,-1,-1,1.33711851377963,0.051766552663290874,[1.26392692 1.37509517 1.37233345]
100,5,0.05,50,25,0.1,0.1,42,-1,-1,1.33711851377963,0.051766552663290874,[1.26392692 1.37509517 1.37233345]
200,5,0.03,50,25,0.0,0.3,42,-1,-1,1.3377084707824238,0.05107663761477822,[1.2656106  1.37758592 1.36992889]
200,5,0.03,31,25,0.0,0.3,42,-1,-1,1.3377084707824238,0.05107663761477822,[1.2656106  1.37758592 1.36992889]
100,5,0.03,50,25,0.0,0.0,42,-1,-1,1.3381675555948231,0.04824809280153711,[1.27009115 1.37620825 1.36820326]
100,5,0.03,31,25,0.0,0.0,42,-1,-1,1.3381675555948231,0.04824809280153711,[1.27009115 1.37620825 1.36820326]
200,5,0.03,31,25,0.0,0.1,42,-1,-1,1.3383636604026554,0.04821565174902998,[1.27049582 1.37800638 1.36658879]
200,5,0.03,50,25,0.0,0.1,42,-1,-1,1.3383636604026554,0.04821565174902998,[1.27049582 1.37800638 1.36658879]
100,5,0.05,50,25,0.0,0.0,42,-1,-1,1.3386354330922055,0.052772630971086906,[1.26439467 1.38236318 1.36914845]
100,5,0.05,31,25,0.0,0.0,42,-1,-1,1.3386354330922055,0.052772630971086906,[1.26439467 1.38236318 1.36914845]
