n_estimators,max_depth,learning_rate,min_child_weight,gamma,reg_alpha,reg_lambda,random_state,n_jobs,verbosity,MAE_mean,MAE_std,MAE_scores
100,5,0.05,3,0.2,0.1,0.3,42,-1,0,1.3528248071670532,0.0694020215622253,[1.26113427 1.42899489 1.36834526]
100,5,0.03,3,0.1,0.3,0.3,42,-1,0,1.3551760911941528,0.06812834028464516,[1.26370633 1.42712486 1.37469709]
100,5,0.03,3,0.2,0.0,0.3,42,-1,0,1.3555455207824707,0.07095689759124856,[1.26065445 1.43125916 1.37472296]
100,5,0.03,3,0.2,0.3,0.3,42,-1,0,1.3556399742762248,0.06907712530103452,[1.26223552 1.42712486 1.37755954]
100,5,0.03,3,0.0,0.0,0.3,42,-1,0,1.35572350025177,0.07147544974293044,[1.26060617 1.43290699 1.37365735]
100,5,0.03,3,0.1,0.1,0.3,42,-1,0,1.3560000658035278,0.06881571448175441,[1.26335919 1.42814016 1.37650084]
100,5,0.03,3,0.0,0.3,0.3,42,-1,0,1.356118122736613,0.06808284711645902,[1.26431823 1.42716753 1.37686861]
100,5,0.03,3,0.1,0.0,0.0,42,-1,0,1.356342871983846,0.07191950418332611,[1.25935304 1.43135858 1.378317  ]
100,5,0.03,3,0.0,0.1,0.3,42,-1,0,1.3564900954564412,0.06980192099808108,[1.26336551 1.43141294 1.37469184]
100,5,0.03,3,0.1,0.0,0.3,42,-1,0,1.3565006653467815,0.07148774518675004,[1.26017618 1.43125129 1.37807453]
